seed,subset,phase_rule,nominal_fpr,category,phase,n,mean_reconstruction_error,median_reconstruction_error,p95_reconstruction_error,false_alarm_rate
0,calibration,primary,0.01,chunk_start_16,overall,23904,0.18709235037627997,0.00481092743575573,0.06753028295934199,0.026731927710843373
0,calibration,primary,0.01,chunk_start_16,climb,7128,0.02539398795750858,0.003469106857664883,0.04795992132276289,0.019219977553310886
0,calibration,primary,0.01,chunk_start_16,cruise,9171,0.41791162173971164,0.0037558618932962418,0.034917935729026794,0.013193762948424382
0,calibration,primary,0.01,chunk_start_16,descent,7605,0.0602997651885049,0.008705426938831806,0.1180995076894758,0.05009861932938856
0,calibration,primary,0.01,chunk_middle,overall,334656,3.144502567276136,0.003154098172672093,0.019004004076123238,0.00805005737234653
0,calibration,primary,0.01,chunk_middle,climb,96394,0.004455523985928162,0.002111053094267845,0.011543777259066657,0.0013797539265929415
0,calibration,primary,0.01,chunk_middle,cruise,128742,0.038525040619160254,0.0026605481980368495,0.011597979953512548,0.006874213543365802
0,calibration,primary,0.01,chunk_middle,descent,109520,9.559325918515988,0.005931408377364278,0.036365371942520104,0.015303140978816654
0,calibration,primary,0.01,chunk_end_16,overall,23904,0.017352559352096442,0.0031914571300148964,0.02066065659746526,0.009663654618473896
0,calibration,primary,0.01,chunk_end_16,climb,6640,0.005137097333462439,0.0020452504977583885,0.011282491218298671,0.0036144578313253013
0,calibration,primary,0.01,chunk_end_16,cruise,9192,0.00661895033933613,0.0026996496599167585,0.01146264048293233,0.005657093124456049
0,calibration,primary,0.01,chunk_end_16,descent,8072,0.039623867807128975,0.006310849450528622,0.04346566088497637,0.019202180376610506
0,calibration,primary,0.01,incomplete_tail,overall,4179,0.04901657126520841,0.01163454819470644,0.2183056652545925,0.07226609236659488
0,calibration,primary,0.01,incomplete_tail,descent,4179,0.04901657126520841,0.01163454819470644,0.2183056652545925,0.07226609236659488
0,calibration,primary,0.01,middle_only_sensitivity,overall,334656,3.144502567276136,0.003154098172672093,0.019004004076123238,0.00805005737234653
0,calibration,primary,0.01,middle_only_sensitivity,climb,96394,0.004455523985928162,0.002111053094267845,0.011543777259066657,0.0013797539265929415
0,calibration,primary,0.01,middle_only_sensitivity,cruise,128742,0.038525040619160254,0.0026605481980368495,0.011597979953512548,0.006874213543365802
0,calibration,primary,0.01,middle_only_sensitivity,descent,109520,9.559325918515988,0.005931408377364278,0.036365371942520104,0.015303140978816654
0,calibration,alt_rate,0.01,chunk_start_16,overall,23904,0.18709235037627997,0.00481092743575573,0.06753028295934199,0.026731927710843373
0,calibration,alt_rate,0.01,chunk_start_16,climb,7210,0.025326408840724846,0.0035789981484413147,0.047813870571553695,0.01914008321775312
0,calibration,alt_rate,0.01,chunk_start_16,cruise,9398,0.009676642745429613,0.003681675181724131,0.031414218991994855,0.006277931474781869
0,calibration,alt_rate,0.01,chunk_start_16,descent,7296,0.5754812290476182,0.009216589853167534,0.12952812761068344,0.060581140350877194
0,calibration,alt_rate,0.01,chunk_middle,overall,334656,3.144502567276136,0.003154098172672093,0.019004004076123238,0.00805005737234653
0,calibration,alt_rate,0.01,chunk_middle,climb,97429,0.004521823366593317,0.0021225556265562773,0.011662861891090866,0.0014266799412905808
0,calibration,alt_rate,0.01,chunk_middle,cruise,131956,0.006726958931623642,0.002617283957079053,0.009543019346892834,0.0018945709175785868
0,calibration,alt_rate,0.01,chunk_middle,descent,105271,9.983741313683703,0.006234481930732727,0.046644775196909904,0.021895868757777544
0,calibration,alt_rate,0.01,chunk_end_16,overall,23904,0.017352559352096442,0.0031914571300148964,0.02066065659746526,0.009663654618473896
0,calibration,alt_rate,0.01,chunk_end_16,climb,6720,0.0051609256153716115,0.0020366281969472766,0.011405999958515161,0.0035714285714285713
0,calibration,alt_rate,0.01,chunk_end_16,cruise,9430,0.004208521914138401,0.0026622399454936385,0.009697468206286424,0.001696712619300106
0,calibration,alt_rate,0.01,chunk_end_16,descent,7754,0.0439035074757404,0.006634417222812772,0.05008529182523484,0.024632447768893475
0,calibration,alt_rate,0.01,incomplete_tail,overall,4179,0.04901657126520841,0.01163454819470644,0.2183056652545925,0.07226609236659488
0,calibration,alt_rate,0.01,incomplete_tail,descent,4179,0.04901657126520841,0.01163454819470644,0.2183056652545925,0.07226609236659488
0,calibration,alt_rate,0.01,middle_only_sensitivity,overall,334656,3.144502567276136,0.003154098172672093,0.019004004076123238,0.00805005737234653
0,calibration,alt_rate,0.01,middle_only_sensitivity,climb,97429,0.004521823366593317,0.0021225556265562773,0.011662861891090866,0.0014266799412905808
0,calibration,alt_rate,0.01,middle_only_sensitivity,cruise,131956,0.006726958931623642,0.002617283957079053,0.009543019346892834,0.0018945709175785868
