detector,seed,correction_variant,phase_rule,nominal_fpr_target,evaluation_unit,overall_fpr,climb_fpr,cruise_fpr,descent_fpr,descent_minus_climb,descent_minus_cruise,max_min_phase_ratio,worst_cross_phase_transfer_fpr,score_only_phase_balanced_accuracy,healthy_flights_with_alarm_climb,false_alarm_events_per_healthy_flight_climb,healthy_flights_with_alarm_cruise,false_alarm_events_per_healthy_flight_cruise,healthy_flights_with_alarm_descent,false_alarm_events_per_healthy_flight_descent
pca,-1,history,primary,0.005,engine_11,0.005344434755703074,0.00013040724319087895,0.002588547986363899,0.012436211401912632,0.012305804158721753,0.009847663415548734,95.36442223312375,0.097957396741138,0.5085644804752123,0.1111111111111111,0.2222222222222222,0.8888888888888888,5.777777777777778,1.0,24.61111111111111
pca,-1,history,primary,0.005,engine_14,0.005382742015829966,0.0013887754268442122,0.002007370344848249,0.011444652908067543,0.01005587748122333,0.009437282563219294,8.240823308685576,0.1349343339587242,0.46591308156383376,0.02857142857142857,0.2571428571428571,0.3142857142857143,1.4,0.8571428571428571,3.914285714285714
pca,-1,history,primary,0.005,engine_15,0.005340960695138235,0.0005534034311012728,0.00282422474095687,0.013470541471601448,0.012917138040500174,0.010646316730644579,24.341268439183818,0.12772723257662752,0.5356941646937771,0.08695652173913043,0.391304347826087,0.30434782608695654,2.739130434782609,0.8260869565217391,10.173913043478262
pca,-1,history,primary,0.005,pooled,0.005349643164716829,0.0004446071764828957,0.0025493430539053397,0.012576968426568845,0.01213236125008595,0.010027625372663506,28.287821456369787,0.11404772904355741,0.5101248348325783,0.06578947368421052,0.2894736842105263,0.4473684210526316,2.8421052631578947,0.881578947368421,10.710526315789474
pca,-1,history,primary,0.01,engine_11,0.01141552511415525,0.0009687395208465294,0.004056162246489859,0.027800199745529667,0.026831460224683138,0.02374403749903981,28.69729080654887,0.13631948339786298,0.5085644804752123,0.1111111111111111,0.2777777777777778,0.9444444444444444,7.611111111111111,1.0,37.77777777777778
pca,-1,history,primary,0.01,engine_14,0.02110200918802236,0.0029409361980230375,0.004913563232165863,0.04971857410881801,0.04677763791079497,0.044805010876652146,16.905696268501146,0.16397748592870545,0.46591308156383376,0.14285714285714285,0.3142857142857143,0.34285714285714286,3.142857142857143,0.9714285714285714,5.542857142857143
pca,-1,history,primary,0.01,engine_15,0.013162621408576715,0.0011273032855766668,0.004245688848988142,0.036657539086653125,0.035530235801076455,0.032411850237664984,32.51790317270399,0.18163148131790477,0.5356941646937771,0.13043478260869565,0.34782608695652173,0.391304347826087,3.9130434782608696,1.0,14.956521739130435
pca,-1,history,primary,0.01,pooled,0.013626928769166477,0.001246643651706943,0.0042796663936600955,0.03459355844084205,0.0333469147891351,0.03031389204718195,27.749355955469294,0.15555034579767904,0.5101248348325783,0.13157894736842105,0.3157894736842105,0.5,4.434210526315789,0.9868421052631579,16.026315789473685
pca,-1,history,primary,0.02,engine_11,0.0233842461065324,0.0017698125861619286,0.0070376148379268505,0.05861026363673676,0.056840451050574836,0.05157264879880991,33.1166498051869,0.211114607417947,0.5085644804752123,0.2777777777777778,0.8333333333333334,0.9444444444444444,10.555555555555555,1.0,51.0
pca,-1,history,primary,0.02,engine_14,0.04044667072563237,0.022220406829507395,0.016058962758785992,0.07936210131332083,0.05714169448381344,0.06330313855453484,4.941919506594607,0.26754221388367727,0.46591308156383376,0.2571428571428571,0.8571428571428571,0.6857142857142857,7.885714285714286,0.9714285714285714,10.771428571428572
pca,-1,history,primary,0.02,engine_15,0.026826805115935447,0.0018241816802967881,0.007013803164627988,0.07715749492094338,0.0753333132406466,0.0701436917563154,42.29704516514502,0.27153078349969084,0.5356941646937771,0.17391304347826086,0.9565217391304348,0.5217391304347826,5.086956521739131,1.0,20.0
pca,-1,history,primary,0.02,pooled,0.02740393384636342,0.003975311225023538,0.008766971588090762,0.068214884125025,0.06423957290000146,0.05944791253693423,17.159633614503,0.24034834892813062,0.5101248348325783,0.23684210526315788,0.881578947368421,0.6973684210526315,7.671052631578948,0.9868421052631579,23.092105263157894
pca,-1,history,alt_rate,0.005,engine_11,0.005344434755703074,0.0003076554942143675,0.0015857686208582227,0.013943717572749832,0.013636062078535464,0.01235794895189161,45.3225046682708,0.10631908414166479,0.5399145022017203,0.16666666666666666,0.8333333333333334,0.6666666666666666,4.277777777777778,1.0,25.5
pca,-1,history,alt_rate,0.005,engine_14,0.005382742015829966,0.0012148931608661473,0.0019668261981249592,0.011235550433937124,0.010020657273070978,0.009268724235812166,9.24817983659307,0.13295401346825597,0.4702597563967547,0.02857142857142857,0.2571428571428571,0.34285714285714286,1.2571428571428571,0.9714285714285714,4.057142857142857
pca,-1,history,alt_rate,0.005,engine_15,0.005340960695138235,0.0005014579425366343,0.0008313511765928457,0.014386918818089815,0.01388546087555318,0.01355556764149697,28.690180367496662,0.122874208719465,0.5432818960175768,0.08695652173913043,0.391304347826087,0.17391304347826086,1.0434782608695652,0.9130434782608695,11.91304347826087
pca,-1,history,alt_rate,0.005,pooled,0.005349643164716829,0.0004907276224246694,0.0014523084728564181,0.013589107250653968,0.013098379628229299,0.01213679877779755,27.691751247893134,0.1168757126567845,0.5274817896407707,0.07894736842105263,0.4342105263157895,0.3684210526315789,1.9078947368421053,0.9605263157894737,11.513157894736842
pca,-1,history,alt_rate,0.01,engine_11,0.01141552511415525,0.00123062197685747,0.0023488452504441346,0.030538010376720055,0.029307388399862584,0.028189165126275922,24.815102404316114,0.15412812993458155,0.5399145022017203,0.16666666666666666,0.9444444444444444,0.7222222222222222,5.333333333333333,1.0,39.388888888888886
pca,-1,history,alt_rate,0.01,engine_14,0.02110200918802236,0.0026441792324733795,0.004785943748770734,0.04832727141776801,0.045683092185294635,0.04354132766899728,18.276851593211564,0.16612049407612806,0.4702597563967547,0.17142857142857143,0.34285714285714286,0.34285714285714286,2.857142857142857,0.9714285714285714,5.8
pca,-1,history,alt_rate,0.01,engine_15,0.013162621408576715,0.00104006091785376,0.0018936332355725932,0.035798622824598655,0.034758561906744895,0.03390498958902606,34.41973658472974,0.17688964737165877,0.5432818960175768,0.17391304347826086,0.391304347826087,0.21739130434782608,1.9565217391304348,1.0,16.91304347826087
pca,-1,history,alt_rate,0.01,pooled,0.013626928769166477,0.0013059686725817813,0.0026953323186199897,0.035629485545643574,0.034323516873061795,0.03293415322702359,27.28203692298937,0.16405526862968678,0.5274817896407707,0.17105263157894737,0.5,0.39473684210526316,3.1710526315789473,0.9868421052631579,17.11842105263158
pca,-1,history,alt_rate,0.02,engine_11,0.0233842461065324,0.0020681285999965817,0.004232690679734354,0.06361380554928941,0.06154567694929283,0.05938111486955506,30.75911505183699,0.2395386871193323,0.5399145022017203,0.2222222222222222,1.2777777777777777,0.7222222222222222,7.555555555555555,1.0,53.55555555555556
pca,-1,history,alt_rate,0.02,engine_14,0.04044667072563237,0.023225898663617524,0.014030026879958041,0.07814469372321653,0.054918795059599006,0.06411466684325849,5.5698178194402885,0.27102164283913716,0.4702597563967547,0.34285714285714286,1.3142857142857143,0.5714285714285714,6.6,0.9714285714285714,11.428571428571429
pca,-1,history,alt_rate,0.02,engine_15,0.026826805115935447,0.0016715264751221144,0.003233032353416622,0.07397852876391563,0.07230700228879351,0.070745496410499,44.25806582483899,0.26656480066675925,0.5432818960175768,0.21739130434782608,1.0,0.21739130434782608,2.0,1.0,23.08695652173913
pca,-1,history,alt_rate,0.02,pooled,0.02740393384636342,0.0042424194454777865,0.005853627600202943,0.06982359648534442,0.06558117703986663,0.06396996888514148,16.458437781246026,0.25453752766785165,0.5274817896407707,0.27631578947368424,1.2105263157894737,0.5,5.434210526315789,0.9868421052631579,24.93421052631579
